67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67
67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67
67,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67
67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67
67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67
67,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67
67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67
67,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67
67,80,80,80,80,83,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,67
67,144,144,144,144,64,-1,102,-1,-1,-1,17,-1,-1,-1,-1,-1,17,-1,67
67,144,144,144,144,64,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,84,67
67,144,144,144,144,64,-1,-1,-1,-1,-1,71,-1,-1,71,-1,-1,71,100,67
67,144,144,144,144,64,-1,-1,-1,82,80,80,80,80,80,80,80,80,80,67
67,144,144,144,144,64,-1,-1,-1,48,144,144,144,144,144,144,144,144,144,67
67,67,67,67,67,64,71,71,71,48,67,67,67,67,67,67,67,67,67,67
